,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
296,-0.612919599225233,-0.7521952306652078,0.1046529804612315,1.0431835581293276,-0.03688876705181537,-0.20698619458517806,0.9247288468932712,-0.5954248466702102,-0.9286530585601911,-0.41615660016502054,0.15998649414665006,-0.32894638790070535,-0.6884398867241498,-0.036812308386396764,0.45036431346428446,0.6389577897836896,0.4503643134643878,1.5738126364144578,1.1374099463354603,-0.3149508357843946,-0.698449656363676,0.7027755941579157,0.0009745781480938547,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
297,-1.2087469425474922,-0.973608120755063,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,-0.9298326839932515,-0.6727676800178859,-0.32379947998500913,-0.9286530585601911,-1.1899774520690682,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,1.3418803934975823,1.6101841516083977,1.3418803934975745,2.0297007334109507,0.7741614568380033,-0.9883104919818765,1.2223435407082457,-0.6948267090523208,-0.13976250890009756,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
298,-0.648432487237818,-0.5307823405753527,1.3370980991106238,0.0643782300227189,-0.9534096785180589,-0.41342357627639215,0.12598058343769267,-0.32379947998500913,0.24697401143150075,-0.41615660016502054,0.15998649414665006,-0.32894638790070535,-0.37301675421605357,-0.036812308386396764,-0.6258329280730082,-0.6379007122523755,-0.6258329280730901,0.3057511746483986,0.7741614568380033,-0.3109702778197123,0.6501688259230527,-0.34542613324976174,-0.13976250890009756,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
299,0.2606974458843575,1.129814335098561,-0.8813031144582824,-0.9144270980838898,2.712673967346915,-0.704876964291001,0.5253547151654819,-0.32379947998500913,0.24697401143150075,-0.5451267421490285,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-1.1589910059308197,-1.168605087291504,-1.241193804392301,-1.1686050872914007,-0.4127541696347672,0.4109129673405462,-0.5295887160866813,0.11829514981579206,-0.13578578776822625,0.584028224490601,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
300,-0.7202474385521564,0.022749884649285235,-1.0045476263232216,0.0643782300227189,0.8796321444144282,-0.28169085360697294,0.5253547151654819,0.4910766200705941,2.5982281514148844,0.6156045357070431,0.15998649414665006,-0.32894638790070535,-0.6884398867241498,-0.5979016571586082,-0.6024745727163793,-0.5816828580474033,-0.6024745727164272,-1.9008856244425765,-1.5869537248954677,-0.1779428302957876,-0.5334759276161537,2.3798983580101996,0.42318583929266806,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
301,0.682117050300366,-0.7521952306652078,-0.7580586025933431,-0.9144270980838898,0.8796321444144282,-1.139847471891143,2.522225373804428,1.0343273534409962,-0.9286530585601911,-1.0610073100850603,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,0.30702351095892155,0.3765378807895881,0.30702351095900177,0.787503477919767,0.4109129673405462,-1.114407388259701,0.906276746354219,0.7027755941579157,3.8008759284492615,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
302,-1.1321969394981422,-0.5307823405753527,-0.6348140907284039,0.0643782300227189,-0.9534096785180589,-0.2566490101602307,0.5253547151654819,-0.32379947998500913,0.24697401143150075,-0.5451267421490285,-0.6160749758726556,-0.49395954637486095,-0.6884398867241498,-0.31735698277250246,-0.12068674277284773,-0.2017928059384295,-0.12068674277280429,-0.06237527438679061,-0.13395976690563938,-0.25595945705965795,0.8088096025326973,0.2834949031948447,-0.05934131630113132,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
303,1.1319469651264422,2.015465895457982,0.2278974923261707,0.0643782300227189,-0.03688876705181537,0.38623192874563966,0.5253547151654819,-0.05217411329980806,0.24697401143150075,1.5183955295950988,0.15998649414665006,1.9812378307374727,2.150368305848716,1.9270004123163431,-0.7470758555337614,-0.9183606789391214,-0.7470758555337664,-0.6577542771671337,-0.31558401165436795,0.5764947461069183,1.4292462498294487,-1.1420594460795965,-0.506902735982336,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,-1.4202459200446649,0.6869885549188507,-0.26508055513358614,1.0431835581293276,-0.03688876705181537,-0.3513450568075763,0.5253547151654819,0.219451253385393,1.4226010814231924,-0.9320371681010523,0.9360479641659557,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-0.697249111242674,-0.7146758415024494,-0.6972491112426648,-1.1319730446479581,-0.8604567459005535,-0.22981324903304365,-0.8341918067305822,1.9606176670471287,3.8008759284492615,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305,1.4791840923606066,-0.6414887856202802,-0.8813031144582824,-1.8932324261904985,0.8796321444144282,0.11540123533423065,-0.6727676800178859,-0.32379947998500913,0.24697401143150075,-0.15821631619700463,-0.6160749758726556,0.4961194044700725,-0.6884398867241498,1.085366389158026,1.7731199921028789,1.8898050458443245,1.773119992102849,2.3969721390229863,0.7741614568380033,-0.2697391030346907,-0.8384022904948774,1.1220562851209868,-0.25235217853865066,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
306,-1.0406526059545897,0.9084014450087059,2.446298705895077,-0.9144270980838898,-0.03688876705181537,-0.7518041162962413,-0.6727676800178859,-0.8670502133554113,-0.9286530585601911,-0.15821631619700463,-0.6160749758726556,0.4961194044700725,-0.37301675421605357,-0.036812308386396764,1.1299219287577003,1.071080101956239,1.1299219287576365,-1.580109555765003,-1.7685779696441961,-0.8397460599151277,-0.9510513531011949,-0.5550664787312972,-0.5525912975747925,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
307,-0.6334381567436155,-0.3093694504854975,-0.26508055513358614,1.0431835581293276,-0.9534096785180589,-1.0842924578580335,-0.6727676800178859,-1.1386755800406123,1.4226010814231924,-0.15821631619700463,0.9360479641659557,0.4961194044700725,-0.37301675421605357,1.3659110635441318,-0.8242758183973847,-0.6991530011622707,-0.8242758183973816,0.7448917123610702,1.682282680581646,-1.0032115439276301,0.493701603248753,0.07385455771330923,-0.5901211874543101,-0.3401994561320471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
308,1.1777191318982185,-0.7521952306652078,-0.7580586025933431,0.0643782300227189,0.8796321444144282,-0.299788320299577,1.7234771103488498,-0.5954248466702102,-0.9286530585601911,-0.41615660016502054,0.9360479641659557,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,0.008896574953951117,0.12838220345942902,0.008896574954035955,-1.1656983801700522,-1.2237052353980107,-0.32106349976792464,-0.6368938848152856,1.5413369760840576,0.2824487522444767,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
309,0.7578778780605472,-0.3093694504854975,-0.3883250669985254,-0.9144270980838898,1.7961530558806718,0.7791153045025171,-0.6727676800178859,-0.8670502133554113,0.24697401143150075,-0.6740968841330365,0.9360479641659557,-0.16393322942654978,-0.37301675421605357,-0.31735698277250246,1.1222478529998305,0.9802505091549218,1.1222478529998123,-0.8924656548519276,-1.405329480146739,0.3479266247980707,-0.08060077694243613,0.4931352486763802,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
310,0.4998175585024297,-0.5307823405753527,-0.8813031144582824,-0.9144270980838898,-0.9534096785180589,-0.9216256932838149,-0.6727676800178859,1.0343273534409962,0.24697401143150075,-0.28718645818101257,0.9360479641659557,0.331106245995917,0.25782951080013883,0.8048217147719203,0.3207207303488858,0.16005718847790243,0.32072073034889503,-1.0013366265438075,-1.2237052353980107,-0.9225465547994937,0.10969226858954106,-0.7647068242128328,-0.45251159122941204,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
311,-0.763652079456427,-1.748553236069556,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,1.5175340326925988,-0.6727676800178859,-0.8670502133554113,0.24697401143150075,-1.447917736037084,0.15998649414665006,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,-1.3447727016382054,-1.294684673132107,-1.3447727016381898,0.011239150085637894,1.319034191084189,2.2401353087706033,1.8424956313744691,1.1220562851209868,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.8709799187833505,0.5762821098739231,-0.26508055513358614,0.0643782300227189,-0.03688876705181537,2.466177984439788,2.522225373804428,-0.8670502133554113,0.24697401143150075,0.873544819675059,0.9360479641659557,0.9911588798925393,0.8886757758163312,0.8048217147719203,-0.3073014895637777,-0.2754214134979268,-0.3073014895637152,0.5883578885201323,0.7741614568380033,2.4701311455158206,-0.5864229748529567,-0.9044670545338562,0.0478869404974907,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
313,1.5596799718557992,0.5762821098739231,0.1046529804612315,0.0643782300227189,-0.03688876705181537,0.02217823830139907,-1.0721418117456751,1.3059527201261973,-0.9286530585601911,-0.15821631619700463,1.7121094341852612,0.331106245995917,0.573252643308235,-0.5979016571586082,-0.6973747348697156,-0.49232164203502216,-0.6973747348697147,0.6358190319972528,1.319034191084189,0.1686542858447526,-0.036442907178780355,-0.8066348933091398,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
314,1.221123772802489,-0.973608120755063,-1.0045476263232216,0.0643782300227189,-0.03688876705181537,-1.018426096523324,1.7234771103488498,-0.8670502133554113,-0.9286530585601911,-0.41615660016502054,0.15998649414665006,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,-0.2228255420308024,-0.1071873871084209,-0.22282554203069668,1.0817046671166017,1.319034191084189,-0.9755317997803754,-1.0364277299073466,0.7027755941579157,0.6108352886902567,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
315,-1.6546309809277258,0.022749884649285235,-0.5115695788634647,0.0643782300227189,1.7961530558806718,-0.926255277786574,1.3241029786210605,1.0343273534409962,-0.9286530585601911,0.744574677691051,0.15998649414665006,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,0.10074357368511228,0.22550483964189943,0.10074357368503692,1.0905849382250752,0.9557857015867318,-0.9111223814669928,-0.8559608422838352,1.5413369760840576,-0.17287711761731914,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
316,-0.1875541183633818,0.2441627747391404,0.2278974923261707,0.0643782300227189,-0.9534096785180589,1.992697751203059,-0.6727676800178859,-1.1386755800406123,-0.9286530585601911,1.2604552456270828,0.15998649414665006,2.311264147685784,-0.05759362170795739,1.085366389158026,2.1288767670170063,2.25102573592254,2.128876767016954,2.7126760573813913,0.7741614568380033,0.9460117825719911,-0.8678058143596389,-0.8345869393733446,-0.6490967286935522,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
317,-0.09206390837398663,-0.7521952306652078,2.446298705895077,0.0643782300227189,-0.9534096785180589,-0.8416601427816117,-0.6727676800178859,-0.32379947998500913,0.24697401143150075,-0.15821631619700463,-0.6160749758726556,0.4961194044700725,1.83494517334062,1.3659110635441318,-1.2714619783634467,-1.3553076577038867,-1.271461978363376,-0.3751964413283054,0.5925372120892748,-0.6759692044334524,0.15661124907857207,-1.2072808868960743,-0.5525912975747925,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
318,0.3696036357896181,-0.8629016757101354,-1.0045476263232216,0.0643782300227189,0.8796321444144282,-0.4759229670636404,0.5253547151654819,-1.1386755800406123,-0.9286530585601911,-0.15821631619700463,1.7121094341852612,-0.49395954637486095,-0.6884398867241498,-0.31735698277250246,1.5820990814740539,1.5516588481636688,1.5820990814739913,0.9630063221199723,-0.31558401165436795,-0.6703888417433425,-0.17044379197801474,1.9606176670471287,-0.25235217853865066,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
319,-0.6508000131053236,0.46557566482899554,-0.26508055513358614,1.0431835581293276,1.7961530558806718,0.06237144921171692,0.5253547151654819,-0.8670502133554113,0.24697401143150075,0.22869410975501922,0.15998649414665006,0.331106245995917,-0.37301675421605357,1.085366389158026,-1.1741427125810096,-1.1029566181196273,-1.174142712581087,-0.060795506484177336,0.9557857015867318,0.3791919925147944,-0.6760245432903065,0.2834949031948447,0.6830081538431754,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320,-0.8993902291934185,1.129814335098561,-0.8813031144582824,-0.9144270980838898,2.712673967346915,-0.704876964291001,0.5253547151654819,-0.32379947998500913,0.24697401143150075,-0.5451267421490285,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-1.1589910059308197,-1.328670808360219,-1.0318452279125911,-1.3286708083602405,0.35108436425040523,1.8639069253303746,-0.4993930316892043,0.178732326414242,-0.13578578776822625,0.584028224490601,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
321,0.46667219635735036,1.904759450413054,-0.01859153140370771,0.0643782300227189,-0.9534096785180589,2.749845253063394,-0.2733935482900966,0.4910766200705941,-0.9286530585601911,1.5183955295950988,1.7121094341852612,-0.32894638790070535,0.573252643308235,-0.036812308386396764,0.20790986444985476,0.19089310104555524,0.20790986444979742,0.8655092145011659,0.5925372120892748,2.385048776854331,1.7538298958359657,-0.8904910315017539,-0.6048067965375996,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,-0.3090871128953393,-0.08795656039564234,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,-0.8050443380779714,0.5253547151654819,-0.32379947998500913,0.24697401143150075,-0.41615660016502054,0.15998649414665006,-0.32894638790070535,-0.6884398867241498,-0.036812308386396764,-0.8896637650851134,-0.9267514034473263,-0.889663765085143,0.201636665770746,0.9557857015867318,-0.6885095140980927,0.022912846384044283,1.1220562851209868,0.0478869404974907,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
323,0.9654309791118771,0.022749884649285235,0.7208755397859278,0.0643782300227189,-0.03688876705181537,-0.4336253995611591,0.9247288468932712,-1.1386755800406123,0.24697401143150075,0.48663439372303513,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-0.9040773786725929,-0.8740996071583409,-0.9040773786725366,0.31153915960063366,1.1374099463354603,-0.2726793322983413,-1.305703193315196,0.7027755941579157,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
324,1.2084969681757922,-0.7521952306652078,-0.14183604326864693,0.0643782300227189,-0.9534096785180589,-0.9264657134457903,-0.6727676800178859,0.4910766200705941,0.24697401143150075,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-1.2093266650461647,-1.2107774280500585,-1.2093266650462573,-0.20191167129985207,0.7741614568380033,-0.7864212828097069,0.13324711794851352,0.2834949031948447,0.798484738087845,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
325,0.2559623941493462,-0.08795656039564234,-0.8813031144582824,0.0643782300227189,2.712673967346915,-0.8955316715409907,0.5253547151654819,-1.1386755800406123,-0.9286530585601911,0.48663439372303513,1.7121094341852612,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,2.3250397582719544,2.1899832151253493,2.325039758271947,0.6371550672666859,-0.8604567459005535,-1.0077732890011086,-0.2934014535494386,2.7991790489732704,-0.4024717380567218,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
326,-0.0486592674697161,-0.973608120755063,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,-0.9298326839932515,-0.6727676800178859,-0.32379947998500913,-0.9286530585601911,-1.1899774520690682,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,1.3203537664325253,1.441950125218892,1.3203537664326253,2.0013981625889836,0.7741614568380033,-0.9872563952898584,1.230797258648583,-0.6948267090523208,-0.13976250890009756,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
327,1.4176284198054592,-1.0843145657999906,-0.14183604326864693,1.0431835581293276,2.712673967346915,-0.9340413971775781,-1.0721418117456751,-0.5954248466702102,-0.9286530585601911,-0.6740968841330365,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.5979016571586082,1.9501635766059264,1.9032302050574503,1.9501635766058225,0.6884553598670718,-0.678832501151825,-1.0184951933199005,0.17824423917302237,1.5413369760840576,-0.7027108570928632,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
